xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
46.985,17.224,2.0,3,14077.0,21,0,"[[(2.0, 7.0)], [(1007.0, 1012.0)], [(2012.0, 2017.0)], [(3017.0, 3022.0)], [(4022.0, 4027.0)], [(5027.0, 5032.0)], [(6032.0, 6037.0)], [(7037.0, 7042.0)], [(8042.0, 8047.0)], [(9047.0, 9052.0)], [(10052.0, 10057.0)], [(11057.0, 11062.0)], [(12062.0, 12067.0)], [(13067.0, 13072.0)], [(14072.0, 14077.0)]]"
-61.957,-33.038,2.0,7,14081.0,9,0,"[[(2.0, 11.0)], [(1007.0, 1016.0)], [(2012.0, 2021.0)], [(3017.0, 3026.0)], [(4022.0, 4031.0)], [(5027.0, 5036.0)], [(6032.0, 6041.0)], [(7037.0, 7046.0)], [(8042.0, 8051.0)], [(9047.0, 9056.0)], [(10052.0, 10061.0)], [(11057.0, 11066.0)], [(12062.0, 12071.0)], [(13067.0, 13076.0)], [(14072.0, 14081.0)]]"
-9.003,-25.452,2.0,10,14084.0,2,0,"[[(2.0, 14.0)], [(1007.0, 1019.0)], [(2012.0, 2024.0)], [(3017.0, 3029.0)], [(4022.0, 4034.0)], [(5027.0, 5039.0)], [(6032.0, 6044.0)], [(7037.0, 7049.0)], [(8042.0, 8054.0)], [(9047.0, 9059.0)], [(10052.0, 10064.0)], [(11057.0, 11069.0)], [(12062.0, 12074.0)], [(13067.0, 13079.0)], [(14072.0, 14084.0)]]"
33.661,-7.666,2.0,10,14084.0,24,0,"[[(2.0, 14.0)], [(1007.0, 1019.0)], [(2012.0, 2024.0)], [(3017.0, 3029.0)], [(4022.0, 4034.0)], [(5027.0, 5039.0)], [(6032.0, 6044.0)], [(7037.0, 7049.0)], [(8042.0, 8054.0)], [(9047.0, 9059.0)], [(10052.0, 10064.0)], [(11057.0, 11069.0)], [(12062.0, 12074.0)], [(13067.0, 13079.0)], [(14072.0, 14084.0)]]"
-25.592,-10.840,2.0,23,14097.0,1,0,"[[(2.0, 27.0)], [(1007.0, 1032.0)], [(2012.0, 2037.0)], [(3017.0, 3042.0)], [(4022.0, 4047.0)], [(5027.0, 5052.0)], [(6032.0, 6057.0)], [(7037.0, 7062.0)], [(8042.0, 8067.0)], [(9047.0, 9072.0)], [(10052.0, 10077.0)], [(11057.0, 11082.0)], [(12062.0, 12087.0)], [(13067.0, 13092.0)], [(14072.0, 14097.0)]]"
36.560,-2.441,2.0,18,14092.0,21,0,"[[(2.0, 22.0)], [(1007.0, 1027.0)], [(2012.0, 2032.0)], [(3017.0, 3037.0)], [(4022.0, 4042.0)], [(5027.0, 5047.0)], [(6032.0, 6052.0)], [(7037.0, 7057.0)], [(8042.0, 8062.0)], [(9047.0, 9067.0)], [(10052.0, 10072.0)], [(11057.0, 11077.0)], [(12062.0, 12082.0)], [(13067.0, 13087.0)], [(14072.0, 14092.0)]]"
7.141,24.817,2.0,8,14082.0,13,0,"[[(2.0, 12.0)], [(1007.0, 1017.0)], [(2012.0, 2022.0)], [(3017.0, 3027.0)], [(4022.0, 4032.0)], [(5027.0, 5037.0)], [(6032.0, 6042.0)], [(7037.0, 7047.0)], [(8042.0, 8052.0)], [(9047.0, 9057.0)], [(10052.0, 10062.0)], [(11057.0, 11067.0)], [(12062.0, 12072.0)], [(13067.0, 13077.0)], [(14072.0, 14082.0)]]"
-43.170,-30.487,2.0,16,14090.0,15,0,"[[(2.0, 20.0)], [(1007.0, 1025.0)], [(2012.0, 2030.0)], [(3017.0, 3035.0)], [(4022.0, 4040.0)], [(5027.0, 5045.0)], [(6032.0, 6050.0)], [(7037.0, 7055.0)], [(8042.0, 8060.0)], [(9047.0, 9065.0)], [(10052.0, 10070.0)], [(11057.0, 11075.0)], [(12062.0, 12080.0)], [(13067.0, 13085.0)], [(14072.0, 14090.0)]]"
-21.228,0.751,2.0,4,14078.0,4,0,"[[(2.0, 8.0)], [(1007.0, 1013.0)], [(2012.0, 2018.0)], [(3017.0, 3023.0)], [(4022.0, 4028.0)], [(5027.0, 5033.0)], [(6032.0, 6038.0)], [(7037.0, 7043.0)], [(8042.0, 8048.0)], [(9047.0, 9053.0)], [(10052.0, 10058.0)], [(11057.0, 11063.0)], [(12062.0, 12068.0)], [(13067.0, 13073.0)], [(14072.0, 14078.0)]]"
19.696,10.767,2.0,14,14088.0,10,0,"[[(2.0, 18.0)], [(1007.0, 1023.0)], [(2012.0, 2028.0)], [(3017.0, 3033.0)], [(4022.0, 4038.0)], [(5027.0, 5043.0)], [(6032.0, 6048.0)], [(7037.0, 7053.0)], [(8042.0, 8058.0)], [(9047.0, 9063.0)], [(10052.0, 10068.0)], [(11057.0, 11073.0)], [(12062.0, 12078.0)], [(13067.0, 13083.0)], [(14072.0, 14088.0)]]"
-6.494,-29.425,2.0,23,14097.0,19,0,"[[(2.0, 27.0)], [(1007.0, 1032.0)], [(2012.0, 2037.0)], [(3017.0, 3042.0)], [(4022.0, 4047.0)], [(5027.0, 5052.0)], [(6032.0, 6057.0)], [(7037.0, 7062.0)], [(8042.0, 8067.0)], [(9047.0, 9072.0)], [(10052.0, 10077.0)], [(11057.0, 11082.0)], [(12062.0, 12087.0)], [(13067.0, 13092.0)], [(14072.0, 14097.0)]]"
54.388,8.630,2.0,17,14091.0,1,0,"[[(2.0, 21.0)], [(1007.0, 1026.0)], [(2012.0, 2031.0)], [(3017.0, 3036.0)], [(4022.0, 4041.0)], [(5027.0, 5046.0)], [(6032.0, 6051.0)], [(7037.0, 7056.0)], [(8042.0, 8061.0)], [(9047.0, 9066.0)], [(10052.0, 10071.0)], [(11057.0, 11076.0)], [(12062.0, 12081.0)], [(13067.0, 13086.0)], [(14072.0, 14091.0)]]"
64.203,77.612,2.0,7,14081.0,25,0,"[[(2.0, 11.0)], [(1007.0, 1016.0)], [(2012.0, 2021.0)], [(3017.0, 3026.0)], [(4022.0, 4031.0)], [(5027.0, 5036.0)], [(6032.0, 6041.0)], [(7037.0, 7046.0)], [(8042.0, 8051.0)], [(9047.0, 9056.0)], [(10052.0, 10061.0)], [(11057.0, 11066.0)], [(12062.0, 12071.0)], [(13067.0, 13076.0)], [(14072.0, 14081.0)]]"
40.381,1.611,2.0,8,14082.0,3,0,"[[(2.0, 12.0)], [(1007.0, 1017.0)], [(2012.0, 2022.0)], [(3017.0, 3027.0)], [(4022.0, 4032.0)], [(5027.0, 5037.0)], [(6032.0, 6042.0)], [(7037.0, 7047.0)], [(8042.0, 8052.0)], [(9047.0, 9057.0)], [(10052.0, 10062.0)], [(11057.0, 11067.0)], [(12062.0, 12072.0)], [(13067.0, 13077.0)], [(14072.0, 14082.0)]]"
-41.711,-5.133,2.0,14,14088.0,21,0,"[[(2.0, 18.0)], [(1007.0, 1023.0)], [(2012.0, 2028.0)], [(3017.0, 3033.0)], [(4022.0, 4038.0)], [(5027.0, 5043.0)], [(6032.0, 6048.0)], [(7037.0, 7053.0)], [(8042.0, 8058.0)], [(9047.0, 9063.0)], [(10052.0, 10068.0)], [(11057.0, 11073.0)], [(12062.0, 12078.0)], [(13067.0, 13083.0)], [(14072.0, 14088.0)]]"
74.274,-19.922,2.0,22,14096.0,7,0,"[[(2.0, 26.0)], [(1007.0, 1031.0)], [(2012.0, 2036.0)], [(3017.0, 3041.0)], [(4022.0, 4046.0)], [(5027.0, 5051.0)], [(6032.0, 6056.0)], [(7037.0, 7061.0)], [(8042.0, 8066.0)], [(9047.0, 9071.0)], [(10052.0, 10076.0)], [(11057.0, 11081.0)], [(12062.0, 12086.0)], [(13067.0, 13091.0)], [(14072.0, 14096.0)]]"
-73.999,-54.626,2.0,7,14081.0,18,0,"[[(2.0, 11.0)], [(1007.0, 1016.0)], [(2012.0, 2021.0)], [(3017.0, 3026.0)], [(4022.0, 4031.0)], [(5027.0, 5036.0)], [(6032.0, 6041.0)], [(7037.0, 7046.0)], [(8042.0, 8051.0)], [(9047.0, 9056.0)], [(10052.0, 10061.0)], [(11057.0, 11066.0)], [(12062.0, 12071.0)], [(13067.0, 13076.0)], [(14072.0, 14081.0)]]"
29.706,15.454,2.0,16,14090.0,3,0,"[[(2.0, 20.0)], [(1007.0, 1025.0)], [(2012.0, 2030.0)], [(3017.0, 3035.0)], [(4022.0, 4040.0)], [(5027.0, 5045.0)], [(6032.0, 6050.0)], [(7037.0, 7055.0)], [(8042.0, 8060.0)], [(9047.0, 9065.0)], [(10052.0, 10070.0)], [(11057.0, 11075.0)], [(12062.0, 12080.0)], [(13067.0, 13085.0)], [(14072.0, 14090.0)]]"
23.785,12.177,2.0,24,14098.0,1,0,"[[(2.0, 28.0)], [(1007.0, 1033.0)], [(2012.0, 2038.0)], [(3017.0, 3043.0)], [(4022.0, 4048.0)], [(5027.0, 5053.0)], [(6032.0, 6058.0)], [(7037.0, 7063.0)], [(8042.0, 8068.0)], [(9047.0, 9073.0)], [(10052.0, 10078.0)], [(11057.0, 11083.0)], [(12062.0, 12088.0)], [(13067.0, 13093.0)], [(14072.0, 14098.0)]]"
42.578,45.325,2.0,15,14089.0,2,0,"[[(2.0, 19.0)], [(1007.0, 1024.0)], [(2012.0, 2029.0)], [(3017.0, 3034.0)], [(4022.0, 4039.0)], [(5027.0, 5044.0)], [(6032.0, 6049.0)], [(7037.0, 7054.0)], [(8042.0, 8059.0)], [(9047.0, 9064.0)], [(10052.0, 10069.0)], [(11057.0, 11074.0)], [(12062.0, 12079.0)], [(13067.0, 13084.0)], [(14072.0, 14089.0)]]"
-16.730,-16.559,2.0,15,14089.0,8,0,"[[(2.0, 19.0)], [(1007.0, 1024.0)], [(2012.0, 2029.0)], [(3017.0, 3034.0)], [(4022.0, 4039.0)], [(5027.0, 5044.0)], [(6032.0, 6049.0)], [(7037.0, 7054.0)], [(8042.0, 8059.0)], [(9047.0, 9064.0)], [(10052.0, 10069.0)], [(11057.0, 11074.0)], [(12062.0, 12079.0)], [(13067.0, 13084.0)], [(14072.0, 14089.0)]]"
-14.697,-0.116,2.0,5,14079.0,10,0,"[[(2.0, 9.0)], [(1007.0, 1014.0)], [(2012.0, 2019.0)], [(3017.0, 3024.0)], [(4022.0, 4029.0)], [(5027.0, 5034.0)], [(6032.0, 6039.0)], [(7037.0, 7044.0)], [(8042.0, 8049.0)], [(9047.0, 9054.0)], [(10052.0, 10059.0)], [(11057.0, 11064.0)], [(12062.0, 12069.0)], [(13067.0, 13074.0)], [(14072.0, 14079.0)]]"
-19.769,8.392,2.0,9,14083.0,19,0,"[[(2.0, 13.0)], [(1007.0, 1018.0)], [(2012.0, 2023.0)], [(3017.0, 3028.0)], [(4022.0, 4033.0)], [(5027.0, 5038.0)], [(6032.0, 6043.0)], [(7037.0, 7048.0)], [(8042.0, 8053.0)], [(9047.0, 9058.0)], [(10052.0, 10063.0)], [(11057.0, 11068.0)], [(12062.0, 12073.0)], [(13067.0, 13078.0)], [(14072.0, 14083.0)]]"
-30.267,14.893,2.0,24,14098.0,17,0,"[[(2.0, 28.0)], [(1007.0, 1033.0)], [(2012.0, 2038.0)], [(3017.0, 3043.0)], [(4022.0, 4048.0)], [(5027.0, 5053.0)], [(6032.0, 6058.0)], [(7037.0, 7063.0)], [(8042.0, 8068.0)], [(9047.0, 9073.0)], [(10052.0, 10078.0)], [(11057.0, 11083.0)], [(12062.0, 12088.0)], [(13067.0, 13093.0)], [(14072.0, 14098.0)]]"
-63.116,-67.462,2.0,6,14080.0,19,0,"[[(2.0, 10.0)], [(1007.0, 1015.0)], [(2012.0, 2020.0)], [(3017.0, 3025.0)], [(4022.0, 4030.0)], [(5027.0, 5035.0)], [(6032.0, 6040.0)], [(7037.0, 7045.0)], [(8042.0, 8050.0)], [(9047.0, 9055.0)], [(10052.0, 10060.0)], [(11057.0, 11065.0)], [(12062.0, 12070.0)], [(13067.0, 13075.0)], [(14072.0, 14080.0)]]"
86.029,38.916,2.0,3,14077.0,24,0,"[[(2.0, 7.0)], [(1007.0, 1012.0)], [(2012.0, 2017.0)], [(3017.0, 3022.0)], [(4022.0, 4027.0)], [(5027.0, 5032.0)], [(6032.0, 6037.0)], [(7037.0, 7042.0)], [(8042.0, 8047.0)], [(9047.0, 9052.0)], [(10052.0, 10057.0)], [(11057.0, 11062.0)], [(12062.0, 12067.0)], [(13067.0, 13072.0)], [(14072.0, 14077.0)]]"
79.480,-24.866,2.0,24,14098.0,24,0,"[[(2.0, 28.0)], [(1007.0, 1033.0)], [(2012.0, 2038.0)], [(3017.0, 3043.0)], [(4022.0, 4048.0)], [(5027.0, 5053.0)], [(6032.0, 6058.0)], [(7037.0, 7063.0)], [(8042.0, 8068.0)], [(9047.0, 9073.0)], [(10052.0, 10078.0)], [(11057.0, 11083.0)], [(12062.0, 12088.0)], [(13067.0, 13093.0)], [(14072.0, 14098.0)]]"
35.144,14.734,2.0,22,14096.0,6,0,"[[(2.0, 26.0)], [(1007.0, 1031.0)], [(2012.0, 2036.0)], [(3017.0, 3041.0)], [(4022.0, 4046.0)], [(5027.0, 5051.0)], [(6032.0, 6056.0)], [(7037.0, 7061.0)], [(8042.0, 8066.0)], [(9047.0, 9071.0)], [(10052.0, 10076.0)], [(11057.0, 11081.0)], [(12062.0, 12086.0)], [(13067.0, 13091.0)], [(14072.0, 14096.0)]]"
-49.365,-9.052,2.0,2,14076.0,2,0,"[[(2.0, 6.0)], [(1007.0, 1011.0)], [(2012.0, 2016.0)], [(3017.0, 3021.0)], [(4022.0, 4026.0)], [(5027.0, 5031.0)], [(6032.0, 6036.0)], [(7037.0, 7041.0)], [(8042.0, 8046.0)], [(9047.0, 9051.0)], [(10052.0, 10056.0)], [(11057.0, 11061.0)], [(12062.0, 12066.0)], [(13067.0, 13071.0)], [(14072.0, 14076.0)]]"
-49.475,-17.578,2.0,21,14095.0,7,0,"[[(2.0, 25.0)], [(1007.0, 1030.0)], [(2012.0, 2035.0)], [(3017.0, 3040.0)], [(4022.0, 4045.0)], [(5027.0, 5050.0)], [(6032.0, 6055.0)], [(7037.0, 7060.0)], [(8042.0, 8065.0)], [(9047.0, 9070.0)], [(10052.0, 10075.0)], [(11057.0, 11080.0)], [(12062.0, 12085.0)], [(13067.0, 13090.0)], [(14072.0, 14095.0)]]"
57.501,16.327,2.0,17,14091.0,10,0,"[[(2.0, 21.0)], [(1007.0, 1026.0)], [(2012.0, 2031.0)], [(3017.0, 3036.0)], [(4022.0, 4041.0)], [(5027.0, 5046.0)], [(6032.0, 6051.0)], [(7037.0, 7056.0)], [(8042.0, 8061.0)], [(9047.0, 9066.0)], [(10052.0, 10071.0)], [(11057.0, 11076.0)], [(12062.0, 12081.0)], [(13067.0, 13086.0)], [(14072.0, 14091.0)]]"
54.889,12.024,2.0,13,14087.0,13,0,"[[(2.0, 17.0)], [(1007.0, 1022.0)], [(2012.0, 2027.0)], [(3017.0, 3032.0)], [(4022.0, 4037.0)], [(5027.0, 5042.0)], [(6032.0, 6047.0)], [(7037.0, 7052.0)], [(8042.0, 8057.0)], [(9047.0, 9062.0)], [(10052.0, 10067.0)], [(11057.0, 11072.0)], [(12062.0, 12077.0)], [(13067.0, 13082.0)], [(14072.0, 14087.0)]]"
-53.027,-33.179,2.0,21,14095.0,20,0,"[[(2.0, 25.0)], [(1007.0, 1030.0)], [(2012.0, 2035.0)], [(3017.0, 3040.0)], [(4022.0, 4045.0)], [(5027.0, 5050.0)], [(6032.0, 6055.0)], [(7037.0, 7060.0)], [(8042.0, 8065.0)], [(9047.0, 9070.0)], [(10052.0, 10075.0)], [(11057.0, 11080.0)], [(12062.0, 12085.0)], [(13067.0, 13090.0)], [(14072.0, 14095.0)]]"
-0.415,16.644,2.0,3,14077.0,1,0,"[[(2.0, 7.0)], [(1007.0, 1012.0)], [(2012.0, 2017.0)], [(3017.0, 3022.0)], [(4022.0, 4027.0)], [(5027.0, 5032.0)], [(6032.0, 6037.0)], [(7037.0, 7042.0)], [(8042.0, 8047.0)], [(9047.0, 9052.0)], [(10052.0, 10057.0)], [(11057.0, 11062.0)], [(12062.0, 12067.0)], [(13067.0, 13072.0)], [(14072.0, 14077.0)]]"
21.594,16.144,2.0,9,14083.0,17,0,"[[(2.0, 13.0)], [(1007.0, 1018.0)], [(2012.0, 2023.0)], [(3017.0, 3028.0)], [(4022.0, 4033.0)], [(5027.0, 5038.0)], [(6032.0, 6043.0)], [(7037.0, 7048.0)], [(8042.0, 8053.0)], [(9047.0, 9058.0)], [(10052.0, 10063.0)], [(11057.0, 11068.0)], [(12062.0, 12073.0)], [(13067.0, 13078.0)], [(14072.0, 14083.0)]]"
-46.924,-49.261,2.0,14,14088.0,17,0,"[[(2.0, 18.0)], [(1007.0, 1023.0)], [(2012.0, 2028.0)], [(3017.0, 3033.0)], [(4022.0, 4038.0)], [(5027.0, 5043.0)], [(6032.0, 6048.0)], [(7037.0, 7053.0)], [(8042.0, 8058.0)], [(9047.0, 9063.0)], [(10052.0, 10068.0)], [(11057.0, 11073.0)], [(12062.0, 12078.0)], [(13067.0, 13083.0)], [(14072.0, 14088.0)]]"
18.457,19.733,2.0,9,14083.0,16,0,"[[(2.0, 13.0)], [(1007.0, 1018.0)], [(2012.0, 2023.0)], [(3017.0, 3028.0)], [(4022.0, 4033.0)], [(5027.0, 5038.0)], [(6032.0, 6043.0)], [(7037.0, 7048.0)], [(8042.0, 8053.0)], [(9047.0, 9058.0)], [(10052.0, 10063.0)], [(11057.0, 11068.0)], [(12062.0, 12073.0)], [(13067.0, 13078.0)], [(14072.0, 14083.0)]]"
35.822,19.763,2.0,3,14077.0,9,0,"[[(2.0, 7.0)], [(1007.0, 1012.0)], [(2012.0, 2017.0)], [(3017.0, 3022.0)], [(4022.0, 4027.0)], [(5027.0, 5032.0)], [(6032.0, 6037.0)], [(7037.0, 7042.0)], [(8042.0, 8047.0)], [(9047.0, 9052.0)], [(10052.0, 10057.0)], [(11057.0, 11062.0)], [(12062.0, 12067.0)], [(13067.0, 13072.0)], [(14072.0, 14077.0)]]"
71.869,29.034,2.0,22,14096.0,25,0,"[[(2.0, 26.0)], [(1007.0, 1031.0)], [(2012.0, 2036.0)], [(3017.0, 3041.0)], [(4022.0, 4046.0)], [(5027.0, 5051.0)], [(6032.0, 6056.0)], [(7037.0, 7061.0)], [(8042.0, 8066.0)], [(9047.0, 9071.0)], [(10052.0, 10076.0)], [(11057.0, 11081.0)], [(12062.0, 12086.0)], [(13067.0, 13091.0)], [(14072.0, 14096.0)]]"
-56.378,-42.755,2.0,13,14087.0,1,0,"[[(2.0, 17.0)], [(1007.0, 1022.0)], [(2012.0, 2027.0)], [(3017.0, 3032.0)], [(4022.0, 4037.0)], [(5027.0, 5042.0)], [(6032.0, 6047.0)], [(7037.0, 7052.0)], [(8042.0, 8057.0)], [(9047.0, 9062.0)], [(10052.0, 10067.0)], [(11057.0, 11072.0)], [(12062.0, 12077.0)], [(13067.0, 13082.0)], [(14072.0, 14087.0)]]"
-25.800,25.159,2.0,10,14084.0,23,0,"[[(2.0, 14.0)], [(1007.0, 1019.0)], [(2012.0, 2024.0)], [(3017.0, 3029.0)], [(4022.0, 4034.0)], [(5027.0, 5039.0)], [(6032.0, 6044.0)], [(7037.0, 7049.0)], [(8042.0, 8054.0)], [(9047.0, 9059.0)], [(10052.0, 10064.0)], [(11057.0, 11069.0)], [(12062.0, 12074.0)], [(13067.0, 13079.0)], [(14072.0, 14084.0)]]"
-5.676,33.850,2.0,7,14081.0,10,0,"[[(2.0, 11.0)], [(1007.0, 1016.0)], [(2012.0, 2021.0)], [(3017.0, 3026.0)], [(4022.0, 4031.0)], [(5027.0, 5036.0)], [(6032.0, 6041.0)], [(7037.0, 7046.0)], [(8042.0, 8051.0)], [(9047.0, 9056.0)], [(10052.0, 10061.0)], [(11057.0, 11066.0)], [(12062.0, 12071.0)], [(13067.0, 13076.0)], [(14072.0, 14081.0)]]"
54.041,-5.292,2.0,3,14077.0,15,0,"[[(2.0, 7.0)], [(1007.0, 1012.0)], [(2012.0, 2017.0)], [(3017.0, 3022.0)], [(4022.0, 4027.0)], [(5027.0, 5032.0)], [(6032.0, 6037.0)], [(7037.0, 7042.0)], [(8042.0, 8047.0)], [(9047.0, 9052.0)], [(10052.0, 10057.0)], [(11057.0, 11062.0)], [(12062.0, 12067.0)], [(13067.0, 13072.0)], [(14072.0, 14077.0)]]"
-63.074,27.380,2.0,11,14085.0,25,0,"[[(2.0, 15.0)], [(1007.0, 1020.0)], [(2012.0, 2025.0)], [(3017.0, 3030.0)], [(4022.0, 4035.0)], [(5027.0, 5040.0)], [(6032.0, 6045.0)], [(7037.0, 7050.0)], [(8042.0, 8055.0)], [(9047.0, 9060.0)], [(10052.0, 10065.0)], [(11057.0, 11070.0)], [(12062.0, 12075.0)], [(13067.0, 13080.0)], [(14072.0, 14085.0)]]"
-16.864,-49.768,2.0,17,14091.0,25,0,"[[(2.0, 21.0)], [(1007.0, 1026.0)], [(2012.0, 2031.0)], [(3017.0, 3036.0)], [(4022.0, 4041.0)], [(5027.0, 5046.0)], [(6032.0, 6051.0)], [(7037.0, 7056.0)], [(8042.0, 8061.0)], [(9047.0, 9066.0)], [(10052.0, 10071.0)], [(11057.0, 11076.0)], [(12062.0, 12081.0)], [(13067.0, 13086.0)], [(14072.0, 14091.0)]]"
47.919,13.629,2.0,15,14089.0,16,0,"[[(2.0, 19.0)], [(1007.0, 1024.0)], [(2012.0, 2029.0)], [(3017.0, 3034.0)], [(4022.0, 4039.0)], [(5027.0, 5044.0)], [(6032.0, 6049.0)], [(7037.0, 7054.0)], [(8042.0, 8059.0)], [(9047.0, 9064.0)], [(10052.0, 10069.0)], [(11057.0, 11074.0)], [(12062.0, 12079.0)], [(13067.0, 13084.0)], [(14072.0, 14089.0)]]"
