xCoord,yCoord,releaseTime,duration,deadline,priority,required,timeWindows
46.130,-20.416,10.0,21,17548.0,3,0,"[[(10.0, 463.0)], [(1015.0, 1468.0)], [(2020.0, 2473.0)], [(3025.0, 3478.0)], [(4030.0, 4483.0)], [(5035.0, 5488.0)], [(6040.0, 6493.0)], [(7045.0, 7498.0)], [(8050.0, 8503.0)], [(9055.0, 9508.0)], [(10060.0, 10513.0)], [(11065.0, 11518.0)], [(12070.0, 12523.0)], [(13075.0, 13528.0)], [(14080.0, 14533.0)], [(15085.0, 15538.0)], [(16090.0, 16543.0)], [(17095.0, 17548.0)]]"
1.575,-16.364,2.0,19,17108.0,2,0,"[[(2.0, 23.0)], [(1007.0, 1028.0)], [(2012.0, 2033.0)], [(3017.0, 3038.0)], [(4022.0, 4043.0)], [(5027.0, 5048.0)], [(6032.0, 6053.0)], [(7037.0, 7058.0)], [(8042.0, 8063.0)], [(9047.0, 9068.0)], [(10052.0, 10073.0)], [(11057.0, 11078.0)], [(12062.0, 12083.0)], [(13067.0, 13088.0)], [(14072.0, 14093.0)], [(15077.0, 15098.0)], [(16082.0, 16103.0)], [(17087.0, 17108.0)]]"
40.277,-1.379,2.0,17,17106.0,6,0,"[[(2.0, 21.0)], [(1007.0, 1026.0)], [(2012.0, 2031.0)], [(3017.0, 3036.0)], [(4022.0, 4041.0)], [(5027.0, 5046.0)], [(6032.0, 6051.0)], [(7037.0, 7056.0)], [(8042.0, 8061.0)], [(9047.0, 9066.0)], [(10052.0, 10071.0)], [(11057.0, 11076.0)], [(12062.0, 12081.0)], [(13067.0, 13086.0)], [(14072.0, 14091.0)], [(15077.0, 15096.0)], [(16082.0, 16101.0)], [(17087.0, 17106.0)]]"
-15.271,42.249,2.0,23,17112.0,19,0,"[[(2.0, 27.0)], [(1007.0, 1032.0)], [(2012.0, 2037.0)], [(3017.0, 3042.0)], [(4022.0, 4047.0)], [(5027.0, 5052.0)], [(6032.0, 6057.0)], [(7037.0, 7062.0)], [(8042.0, 8067.0)], [(9047.0, 9072.0)], [(10052.0, 10077.0)], [(11057.0, 11082.0)], [(12062.0, 12087.0)], [(13067.0, 13092.0)], [(14072.0, 14097.0)], [(15077.0, 15102.0)], [(16082.0, 16107.0)], [(17087.0, 17112.0)]]"
33.215,-16.614,2.0,17,17106.0,5,0,"[[(2.0, 21.0)], [(1007.0, 1026.0)], [(2012.0, 2031.0)], [(3017.0, 3036.0)], [(4022.0, 4041.0)], [(5027.0, 5046.0)], [(6032.0, 6051.0)], [(7037.0, 7056.0)], [(8042.0, 8061.0)], [(9047.0, 9066.0)], [(10052.0, 10071.0)], [(11057.0, 11076.0)], [(12062.0, 12081.0)], [(13067.0, 13086.0)], [(14072.0, 14091.0)], [(15077.0, 15096.0)], [(16082.0, 16101.0)], [(17087.0, 17106.0)]]"
-72.388,13.074,2.0,20,17109.0,25,0,"[[(2.0, 24.0)], [(1007.0, 1029.0)], [(2012.0, 2034.0)], [(3017.0, 3039.0)], [(4022.0, 4044.0)], [(5027.0, 5049.0)], [(6032.0, 6054.0)], [(7037.0, 7059.0)], [(8042.0, 8064.0)], [(9047.0, 9069.0)], [(10052.0, 10074.0)], [(11057.0, 11079.0)], [(12062.0, 12084.0)], [(13067.0, 13089.0)], [(14072.0, 14094.0)], [(15077.0, 15099.0)], [(16082.0, 16104.0)], [(17087.0, 17109.0)]]"
-24.487,5.273,2.0,11,17100.0,9,0,"[[(2.0, 15.0)], [(1007.0, 1020.0)], [(2012.0, 2025.0)], [(3017.0, 3030.0)], [(4022.0, 4035.0)], [(5027.0, 5040.0)], [(6032.0, 6045.0)], [(7037.0, 7050.0)], [(8042.0, 8055.0)], [(9047.0, 9060.0)], [(10052.0, 10065.0)], [(11057.0, 11070.0)], [(12062.0, 12075.0)], [(13067.0, 13080.0)], [(14072.0, 14085.0)], [(15077.0, 15090.0)], [(16082.0, 16095.0)], [(17087.0, 17100.0)]]"
-6.598,-30.957,2.0,1,17090.0,20,0,"[[(2.0, 5.0)], [(1007.0, 1010.0)], [(2012.0, 2015.0)], [(3017.0, 3020.0)], [(4022.0, 4025.0)], [(5027.0, 5030.0)], [(6032.0, 6035.0)], [(7037.0, 7040.0)], [(8042.0, 8045.0)], [(9047.0, 9050.0)], [(10052.0, 10055.0)], [(11057.0, 11060.0)], [(12062.0, 12065.0)], [(13067.0, 13070.0)], [(14072.0, 14075.0)], [(15077.0, 15080.0)], [(16082.0, 16085.0)], [(17087.0, 17090.0)]]"
31.287,21.332,2.0,11,17100.0,11,0,"[[(2.0, 15.0)], [(1007.0, 1020.0)], [(2012.0, 2025.0)], [(3017.0, 3030.0)], [(4022.0, 4035.0)], [(5027.0, 5040.0)], [(6032.0, 6045.0)], [(7037.0, 7050.0)], [(8042.0, 8055.0)], [(9047.0, 9060.0)], [(10052.0, 10065.0)], [(11057.0, 11070.0)], [(12062.0, 12075.0)], [(13067.0, 13080.0)], [(14072.0, 14085.0)], [(15077.0, 15090.0)], [(16082.0, 16095.0)], [(17087.0, 17100.0)]]"
20.557,0.378,2.0,15,17104.0,18,0,"[[(2.0, 19.0)], [(1007.0, 1024.0)], [(2012.0, 2029.0)], [(3017.0, 3034.0)], [(4022.0, 4039.0)], [(5027.0, 5044.0)], [(6032.0, 6049.0)], [(7037.0, 7054.0)], [(8042.0, 8059.0)], [(9047.0, 9064.0)], [(10052.0, 10069.0)], [(11057.0, 11074.0)], [(12062.0, 12079.0)], [(13067.0, 13084.0)], [(14072.0, 14089.0)], [(15077.0, 15094.0)], [(16082.0, 16099.0)], [(17087.0, 17104.0)]]"
-67.200,-41.339,2.0,3,17092.0,25,0,"[[(2.0, 7.0)], [(1007.0, 1012.0)], [(2012.0, 2017.0)], [(3017.0, 3022.0)], [(4022.0, 4027.0)], [(5027.0, 5032.0)], [(6032.0, 6037.0)], [(7037.0, 7042.0)], [(8042.0, 8047.0)], [(9047.0, 9052.0)], [(10052.0, 10057.0)], [(11057.0, 11062.0)], [(12062.0, 12067.0)], [(13067.0, 13072.0)], [(14072.0, 14077.0)], [(15077.0, 15082.0)], [(16082.0, 16087.0)], [(17087.0, 17092.0)]]"
22.168,-40.375,2.0,21,17110.0,22,0,"[[(2.0, 25.0)], [(1007.0, 1030.0)], [(2012.0, 2035.0)], [(3017.0, 3040.0)], [(4022.0, 4045.0)], [(5027.0, 5050.0)], [(6032.0, 6055.0)], [(7037.0, 7060.0)], [(8042.0, 8065.0)], [(9047.0, 9070.0)], [(10052.0, 10075.0)], [(11057.0, 11080.0)], [(12062.0, 12085.0)], [(13067.0, 13090.0)], [(14072.0, 14095.0)], [(15077.0, 15100.0)], [(16082.0, 16105.0)], [(17087.0, 17110.0)]]"
31.165,2.222,2.0,5,17094.0,25,0,"[[(2.0, 9.0)], [(1007.0, 1014.0)], [(2012.0, 2019.0)], [(3017.0, 3024.0)], [(4022.0, 4029.0)], [(5027.0, 5034.0)], [(6032.0, 6039.0)], [(7037.0, 7044.0)], [(8042.0, 8049.0)], [(9047.0, 9054.0)], [(10052.0, 10059.0)], [(11057.0, 11064.0)], [(12062.0, 12069.0)], [(13067.0, 13074.0)], [(14072.0, 14079.0)], [(15077.0, 15084.0)], [(16082.0, 16089.0)], [(17087.0, 17094.0)]]"
74.634,30.219,2.0,11,17100.0,14,0,"[[(2.0, 15.0)], [(1007.0, 1020.0)], [(2012.0, 2025.0)], [(3017.0, 3030.0)], [(4022.0, 4035.0)], [(5027.0, 5040.0)], [(6032.0, 6045.0)], [(7037.0, 7050.0)], [(8042.0, 8055.0)], [(9047.0, 9060.0)], [(10052.0, 10065.0)], [(11057.0, 11070.0)], [(12062.0, 12075.0)], [(13067.0, 13080.0)], [(14072.0, 14085.0)], [(15077.0, 15090.0)], [(16082.0, 16095.0)], [(17087.0, 17100.0)]]"
60.699,81.116,2.0,6,17095.0,21,0,"[[(2.0, 10.0)], [(1007.0, 1015.0)], [(2012.0, 2020.0)], [(3017.0, 3025.0)], [(4022.0, 4030.0)], [(5027.0, 5035.0)], [(6032.0, 6040.0)], [(7037.0, 7045.0)], [(8042.0, 8050.0)], [(9047.0, 9055.0)], [(10052.0, 10060.0)], [(11057.0, 11065.0)], [(12062.0, 12070.0)], [(13067.0, 13075.0)], [(14072.0, 14080.0)], [(15077.0, 15085.0)], [(16082.0, 16090.0)], [(17087.0, 17095.0)]]"
-60.736,24.133,2.0,17,17106.0,1,0,"[[(2.0, 21.0)], [(1007.0, 1026.0)], [(2012.0, 2031.0)], [(3017.0, 3036.0)], [(4022.0, 4041.0)], [(5027.0, 5046.0)], [(6032.0, 6051.0)], [(7037.0, 7056.0)], [(8042.0, 8061.0)], [(9047.0, 9066.0)], [(10052.0, 10071.0)], [(11057.0, 11076.0)], [(12062.0, 12081.0)], [(13067.0, 13086.0)], [(14072.0, 14091.0)], [(15077.0, 15096.0)], [(16082.0, 16101.0)], [(17087.0, 17106.0)]]"
1.978,17.517,2.0,20,17109.0,9,0,"[[(2.0, 24.0)], [(1007.0, 1029.0)], [(2012.0, 2034.0)], [(3017.0, 3039.0)], [(4022.0, 4044.0)], [(5027.0, 5049.0)], [(6032.0, 6054.0)], [(7037.0, 7059.0)], [(8042.0, 8064.0)], [(9047.0, 9069.0)], [(10052.0, 10074.0)], [(11057.0, 11079.0)], [(12062.0, 12084.0)], [(13067.0, 13089.0)], [(14072.0, 14094.0)], [(15077.0, 15099.0)], [(16082.0, 16104.0)], [(17087.0, 17109.0)]]"
-80.566,-38.196,2.0,10,17099.0,2,0,"[[(2.0, 14.0)], [(1007.0, 1019.0)], [(2012.0, 2024.0)], [(3017.0, 3029.0)], [(4022.0, 4034.0)], [(5027.0, 5039.0)], [(6032.0, 6044.0)], [(7037.0, 7049.0)], [(8042.0, 8054.0)], [(9047.0, 9059.0)], [(10052.0, 10064.0)], [(11057.0, 11069.0)], [(12062.0, 12074.0)], [(13067.0, 13079.0)], [(14072.0, 14084.0)], [(15077.0, 15089.0)], [(16082.0, 16094.0)], [(17087.0, 17099.0)]]"
-49.927,-36.713,2.0,24,17113.0,2,0,"[[(2.0, 28.0)], [(1007.0, 1033.0)], [(2012.0, 2038.0)], [(3017.0, 3043.0)], [(4022.0, 4048.0)], [(5027.0, 5053.0)], [(6032.0, 6058.0)], [(7037.0, 7063.0)], [(8042.0, 8068.0)], [(9047.0, 9073.0)], [(10052.0, 10078.0)], [(11057.0, 11083.0)], [(12062.0, 12088.0)], [(13067.0, 13093.0)], [(14072.0, 14098.0)], [(15077.0, 15103.0)], [(16082.0, 16108.0)], [(17087.0, 17113.0)]]"
-60.449,-27.820,2.0,6,17095.0,4,0,"[[(2.0, 10.0)], [(1007.0, 1015.0)], [(2012.0, 2020.0)], [(3017.0, 3025.0)], [(4022.0, 4030.0)], [(5027.0, 5035.0)], [(6032.0, 6040.0)], [(7037.0, 7045.0)], [(8042.0, 8050.0)], [(9047.0, 9055.0)], [(10052.0, 10060.0)], [(11057.0, 11065.0)], [(12062.0, 12070.0)], [(13067.0, 13075.0)], [(14072.0, 14080.0)], [(15077.0, 15085.0)], [(16082.0, 16090.0)], [(17087.0, 17095.0)]]"
-78.748,-44.226,2.0,18,17107.0,15,0,"[[(2.0, 22.0)], [(1007.0, 1027.0)], [(2012.0, 2032.0)], [(3017.0, 3037.0)], [(4022.0, 4042.0)], [(5027.0, 5047.0)], [(6032.0, 6052.0)], [(7037.0, 7057.0)], [(8042.0, 8062.0)], [(9047.0, 9067.0)], [(10052.0, 10072.0)], [(11057.0, 11077.0)], [(12062.0, 12082.0)], [(13067.0, 13087.0)], [(14072.0, 14092.0)], [(15077.0, 15097.0)], [(16082.0, 16102.0)], [(17087.0, 17107.0)]]"
54.260,-9.259,2.0,15,17104.0,11,0,"[[(2.0, 19.0)], [(1007.0, 1024.0)], [(2012.0, 2029.0)], [(3017.0, 3034.0)], [(4022.0, 4039.0)], [(5027.0, 5044.0)], [(6032.0, 6049.0)], [(7037.0, 7054.0)], [(8042.0, 8059.0)], [(9047.0, 9064.0)], [(10052.0, 10069.0)], [(11057.0, 11074.0)], [(12062.0, 12079.0)], [(13067.0, 13084.0)], [(14072.0, 14089.0)], [(15077.0, 15094.0)], [(16082.0, 16099.0)], [(17087.0, 17104.0)]]"
-42.059,-26.636,2.0,6,17095.0,15,0,"[[(2.0, 10.0)], [(1007.0, 1015.0)], [(2012.0, 2020.0)], [(3017.0, 3025.0)], [(4022.0, 4030.0)], [(5027.0, 5035.0)], [(6032.0, 6040.0)], [(7037.0, 7045.0)], [(8042.0, 8050.0)], [(9047.0, 9055.0)], [(10052.0, 10060.0)], [(11057.0, 11065.0)], [(12062.0, 12070.0)], [(13067.0, 13075.0)], [(14072.0, 14080.0)], [(15077.0, 15085.0)], [(16082.0, 16090.0)], [(17087.0, 17095.0)]]"
-57.336,-16.718,2.0,10,17099.0,15,0,"[[(2.0, 14.0)], [(1007.0, 1019.0)], [(2012.0, 2024.0)], [(3017.0, 3029.0)], [(4022.0, 4034.0)], [(5027.0, 5039.0)], [(6032.0, 6044.0)], [(7037.0, 7049.0)], [(8042.0, 8054.0)], [(9047.0, 9059.0)], [(10052.0, 10064.0)], [(11057.0, 11069.0)], [(12062.0, 12074.0)], [(13067.0, 13079.0)], [(14072.0, 14084.0)], [(15077.0, 15089.0)], [(16082.0, 16094.0)], [(17087.0, 17099.0)]]"
-1.276,-13.330,2.0,7,17096.0,16,0,"[[(2.0, 11.0)], [(1007.0, 1016.0)], [(2012.0, 2021.0)], [(3017.0, 3026.0)], [(4022.0, 4031.0)], [(5027.0, 5036.0)], [(6032.0, 6041.0)], [(7037.0, 7046.0)], [(8042.0, 8051.0)], [(9047.0, 9056.0)], [(10052.0, 10061.0)], [(11057.0, 11066.0)], [(12062.0, 12071.0)], [(13067.0, 13076.0)], [(14072.0, 14081.0)], [(15077.0, 15086.0)], [(16082.0, 16091.0)], [(17087.0, 17096.0)]]"
-24.158,39.197,2.0,24,17113.0,14,0,"[[(2.0, 28.0)], [(1007.0, 1033.0)], [(2012.0, 2038.0)], [(3017.0, 3043.0)], [(4022.0, 4048.0)], [(5027.0, 5053.0)], [(6032.0, 6058.0)], [(7037.0, 7063.0)], [(8042.0, 8068.0)], [(9047.0, 9073.0)], [(10052.0, 10078.0)], [(11057.0, 11083.0)], [(12062.0, 12088.0)], [(13067.0, 13093.0)], [(14072.0, 14098.0)], [(15077.0, 15103.0)], [(16082.0, 16108.0)], [(17087.0, 17113.0)]]"
17.908,-40.442,2.0,3,17092.0,25,0,"[[(2.0, 7.0)], [(1007.0, 1012.0)], [(2012.0, 2017.0)], [(3017.0, 3022.0)], [(4022.0, 4027.0)], [(5027.0, 5032.0)], [(6032.0, 6037.0)], [(7037.0, 7042.0)], [(8042.0, 8047.0)], [(9047.0, 9052.0)], [(10052.0, 10057.0)], [(11057.0, 11062.0)], [(12062.0, 12067.0)], [(13067.0, 13072.0)], [(14072.0, 14077.0)], [(15077.0, 15082.0)], [(16082.0, 16087.0)], [(17087.0, 17092.0)]]"
59.833,-3.674,2.0,22,17111.0,9,0,"[[(2.0, 26.0)], [(1007.0, 1031.0)], [(2012.0, 2036.0)], [(3017.0, 3041.0)], [(4022.0, 4046.0)], [(5027.0, 5051.0)], [(6032.0, 6056.0)], [(7037.0, 7061.0)], [(8042.0, 8066.0)], [(9047.0, 9071.0)], [(10052.0, 10076.0)], [(11057.0, 11081.0)], [(12062.0, 12086.0)], [(13067.0, 13091.0)], [(14072.0, 14096.0)], [(15077.0, 15101.0)], [(16082.0, 16106.0)], [(17087.0, 17111.0)]]"
-3.510,6.256,2.0,1,17090.0,23,0,"[[(2.0, 5.0)], [(1007.0, 1010.0)], [(2012.0, 2015.0)], [(3017.0, 3020.0)], [(4022.0, 4025.0)], [(5027.0, 5030.0)], [(6032.0, 6035.0)], [(7037.0, 7040.0)], [(8042.0, 8045.0)], [(9047.0, 9050.0)], [(10052.0, 10055.0)], [(11057.0, 11060.0)], [(12062.0, 12065.0)], [(13067.0, 13070.0)], [(14072.0, 14075.0)], [(15077.0, 15080.0)], [(16082.0, 16085.0)], [(17087.0, 17090.0)]]"
40.167,8.594,2.0,4,17093.0,16,0,"[[(2.0, 8.0)], [(1007.0, 1013.0)], [(2012.0, 2018.0)], [(3017.0, 3023.0)], [(4022.0, 4028.0)], [(5027.0, 5033.0)], [(6032.0, 6038.0)], [(7037.0, 7043.0)], [(8042.0, 8048.0)], [(9047.0, 9053.0)], [(10052.0, 10058.0)], [(11057.0, 11063.0)], [(12062.0, 12068.0)], [(13067.0, 13073.0)], [(14072.0, 14078.0)], [(15077.0, 15083.0)], [(16082.0, 16088.0)], [(17087.0, 17093.0)]]"
-1.691,-54.376,2.0,12,17101.0,10,0,"[[(2.0, 16.0)], [(1007.0, 1021.0)], [(2012.0, 2026.0)], [(3017.0, 3031.0)], [(4022.0, 4036.0)], [(5027.0, 5041.0)], [(6032.0, 6046.0)], [(7037.0, 7051.0)], [(8042.0, 8056.0)], [(9047.0, 9061.0)], [(10052.0, 10066.0)], [(11057.0, 11071.0)], [(12062.0, 12076.0)], [(13067.0, 13081.0)], [(14072.0, 14086.0)], [(15077.0, 15091.0)], [(16082.0, 16096.0)], [(17087.0, 17101.0)]]"
-36.035,-17.065,2.0,14,17103.0,4,0,"[[(2.0, 18.0)], [(1007.0, 1023.0)], [(2012.0, 2028.0)], [(3017.0, 3033.0)], [(4022.0, 4038.0)], [(5027.0, 5043.0)], [(6032.0, 6048.0)], [(7037.0, 7053.0)], [(8042.0, 8058.0)], [(9047.0, 9063.0)], [(10052.0, 10068.0)], [(11057.0, 11073.0)], [(12062.0, 12078.0)], [(13067.0, 13083.0)], [(14072.0, 14088.0)], [(15077.0, 15093.0)], [(16082.0, 16098.0)], [(17087.0, 17103.0)]]"
7.275,-4.144,2.0,17,17106.0,25,0,"[[(2.0, 21.0)], [(1007.0, 1026.0)], [(2012.0, 2031.0)], [(3017.0, 3036.0)], [(4022.0, 4041.0)], [(5027.0, 5046.0)], [(6032.0, 6051.0)], [(7037.0, 7056.0)], [(8042.0, 8061.0)], [(9047.0, 9066.0)], [(10052.0, 10071.0)], [(11057.0, 11076.0)], [(12062.0, 12081.0)], [(13067.0, 13086.0)], [(14072.0, 14091.0)], [(15077.0, 15096.0)], [(16082.0, 16101.0)], [(17087.0, 17106.0)]]"
30.219,-6.830,2.0,20,17109.0,20,0,"[[(2.0, 24.0)], [(1007.0, 1029.0)], [(2012.0, 2034.0)], [(3017.0, 3039.0)], [(4022.0, 4044.0)], [(5027.0, 5049.0)], [(6032.0, 6054.0)], [(7037.0, 7059.0)], [(8042.0, 8064.0)], [(9047.0, 9069.0)], [(10052.0, 10074.0)], [(11057.0, 11079.0)], [(12062.0, 12084.0)], [(13067.0, 13089.0)], [(14072.0, 14094.0)], [(15077.0, 15099.0)], [(16082.0, 16104.0)], [(17087.0, 17109.0)]]"
-26.379,-63.055,2.0,19,17108.0,5,0,"[[(2.0, 23.0)], [(1007.0, 1028.0)], [(2012.0, 2033.0)], [(3017.0, 3038.0)], [(4022.0, 4043.0)], [(5027.0, 5048.0)], [(6032.0, 6053.0)], [(7037.0, 7058.0)], [(8042.0, 8063.0)], [(9047.0, 9068.0)], [(10052.0, 10073.0)], [(11057.0, 11078.0)], [(12062.0, 12083.0)], [(13067.0, 13088.0)], [(14072.0, 14093.0)], [(15077.0, 15098.0)], [(16082.0, 16103.0)], [(17087.0, 17108.0)]]"
28.772,-0.031,2.0,18,17107.0,19,0,"[[(2.0, 22.0)], [(1007.0, 1027.0)], [(2012.0, 2032.0)], [(3017.0, 3037.0)], [(4022.0, 4042.0)], [(5027.0, 5047.0)], [(6032.0, 6052.0)], [(7037.0, 7057.0)], [(8042.0, 8062.0)], [(9047.0, 9067.0)], [(10052.0, 10072.0)], [(11057.0, 11077.0)], [(12062.0, 12082.0)], [(13067.0, 13087.0)], [(14072.0, 14092.0)], [(15077.0, 15097.0)], [(16082.0, 16102.0)], [(17087.0, 17107.0)]]"
2.625,5.072,2.0,22,17111.0,2,0,"[[(2.0, 26.0)], [(1007.0, 1031.0)], [(2012.0, 2036.0)], [(3017.0, 3041.0)], [(4022.0, 4046.0)], [(5027.0, 5051.0)], [(6032.0, 6056.0)], [(7037.0, 7061.0)], [(8042.0, 8066.0)], [(9047.0, 9071.0)], [(10052.0, 10076.0)], [(11057.0, 11081.0)], [(12062.0, 12086.0)], [(13067.0, 13091.0)], [(14072.0, 14096.0)], [(15077.0, 15101.0)], [(16082.0, 16106.0)], [(17087.0, 17111.0)]]"
3.595,-21.600,2.0,14,17103.0,13,0,"[[(2.0, 18.0)], [(1007.0, 1023.0)], [(2012.0, 2028.0)], [(3017.0, 3033.0)], [(4022.0, 4038.0)], [(5027.0, 5043.0)], [(6032.0, 6048.0)], [(7037.0, 7053.0)], [(8042.0, 8058.0)], [(9047.0, 9063.0)], [(10052.0, 10068.0)], [(11057.0, 11073.0)], [(12062.0, 12078.0)], [(13067.0, 13083.0)], [(14072.0, 14088.0)], [(15077.0, 15093.0)], [(16082.0, 16098.0)], [(17087.0, 17103.0)]]"
-64.948,-10.956,2.0,14,17103.0,19,0,"[[(2.0, 18.0)], [(1007.0, 1023.0)], [(2012.0, 2028.0)], [(3017.0, 3033.0)], [(4022.0, 4038.0)], [(5027.0, 5043.0)], [(6032.0, 6048.0)], [(7037.0, 7053.0)], [(8042.0, 8058.0)], [(9047.0, 9063.0)], [(10052.0, 10068.0)], [(11057.0, 11073.0)], [(12062.0, 12078.0)], [(13067.0, 13083.0)], [(14072.0, 14088.0)], [(15077.0, 15093.0)], [(16082.0, 16098.0)], [(17087.0, 17103.0)]]"
18.671,-41.010,2.0,20,17109.0,2,0,"[[(2.0, 24.0)], [(1007.0, 1029.0)], [(2012.0, 2034.0)], [(3017.0, 3039.0)], [(4022.0, 4044.0)], [(5027.0, 5049.0)], [(6032.0, 6054.0)], [(7037.0, 7059.0)], [(8042.0, 8064.0)], [(9047.0, 9069.0)], [(10052.0, 10074.0)], [(11057.0, 11079.0)], [(12062.0, 12084.0)], [(13067.0, 13089.0)], [(14072.0, 14094.0)], [(15077.0, 15099.0)], [(16082.0, 16104.0)], [(17087.0, 17109.0)]]"
29.291,12.799,2.0,16,17105.0,16,0,"[[(2.0, 20.0)], [(1007.0, 1025.0)], [(2012.0, 2030.0)], [(3017.0, 3035.0)], [(4022.0, 4040.0)], [(5027.0, 5045.0)], [(6032.0, 6050.0)], [(7037.0, 7055.0)], [(8042.0, 8060.0)], [(9047.0, 9065.0)], [(10052.0, 10070.0)], [(11057.0, 11075.0)], [(12062.0, 12080.0)], [(13067.0, 13085.0)], [(14072.0, 14090.0)], [(15077.0, 15095.0)], [(16082.0, 16100.0)], [(17087.0, 17105.0)]]"
4.529,26.654,2.0,25,17114.0,2,0,"[[(2.0, 29.0)], [(1007.0, 1034.0)], [(2012.0, 2039.0)], [(3017.0, 3044.0)], [(4022.0, 4049.0)], [(5027.0, 5054.0)], [(6032.0, 6059.0)], [(7037.0, 7064.0)], [(8042.0, 8069.0)], [(9047.0, 9074.0)], [(10052.0, 10079.0)], [(11057.0, 11084.0)], [(12062.0, 12089.0)], [(13067.0, 13094.0)], [(14072.0, 14099.0)], [(15077.0, 15104.0)], [(16082.0, 16109.0)], [(17087.0, 17114.0)]]"
25.360,29.718,2.0,12,17101.0,6,0,"[[(2.0, 16.0)], [(1007.0, 1021.0)], [(2012.0, 2026.0)], [(3017.0, 3031.0)], [(4022.0, 4036.0)], [(5027.0, 5041.0)], [(6032.0, 6046.0)], [(7037.0, 7051.0)], [(8042.0, 8056.0)], [(9047.0, 9061.0)], [(10052.0, 10066.0)], [(11057.0, 11071.0)], [(12062.0, 12076.0)], [(13067.0, 13081.0)], [(14072.0, 14086.0)], [(15077.0, 15091.0)], [(16082.0, 16096.0)], [(17087.0, 17101.0)]]"
57.349,-15.405,2.0,1,17090.0,3,0,"[[(2.0, 5.0)], [(1007.0, 1010.0)], [(2012.0, 2015.0)], [(3017.0, 3020.0)], [(4022.0, 4025.0)], [(5027.0, 5030.0)], [(6032.0, 6035.0)], [(7037.0, 7040.0)], [(8042.0, 8045.0)], [(9047.0, 9050.0)], [(10052.0, 10055.0)], [(11057.0, 11060.0)], [(12062.0, 12065.0)], [(13067.0, 13070.0)], [(14072.0, 14075.0)], [(15077.0, 15080.0)], [(16082.0, 16085.0)], [(17087.0, 17090.0)]]"
-11.566,-19.012,2.0,11,17100.0,20,0,"[[(2.0, 15.0)], [(1007.0, 1020.0)], [(2012.0, 2025.0)], [(3017.0, 3030.0)], [(4022.0, 4035.0)], [(5027.0, 5040.0)], [(6032.0, 6045.0)], [(7037.0, 7050.0)], [(8042.0, 8055.0)], [(9047.0, 9060.0)], [(10052.0, 10065.0)], [(11057.0, 11070.0)], [(12062.0, 12075.0)], [(13067.0, 13080.0)], [(14072.0, 14085.0)], [(15077.0, 15090.0)], [(16082.0, 16095.0)], [(17087.0, 17100.0)]]"
-45.441,-71.808,2.0,18,17107.0,13,0,"[[(2.0, 22.0)], [(1007.0, 1027.0)], [(2012.0, 2032.0)], [(3017.0, 3037.0)], [(4022.0, 4042.0)], [(5027.0, 5047.0)], [(6032.0, 6052.0)], [(7037.0, 7057.0)], [(8042.0, 8062.0)], [(9047.0, 9067.0)], [(10052.0, 10072.0)], [(11057.0, 11077.0)], [(12062.0, 12082.0)], [(13067.0, 13087.0)], [(14072.0, 14092.0)], [(15077.0, 15097.0)], [(16082.0, 16102.0)], [(17087.0, 17107.0)]]"
2.197,-3.564,2.0,8,17097.0,9,0,"[[(2.0, 12.0)], [(1007.0, 1017.0)], [(2012.0, 2022.0)], [(3017.0, 3027.0)], [(4022.0, 4032.0)], [(5027.0, 5037.0)], [(6032.0, 6042.0)], [(7037.0, 7047.0)], [(8042.0, 8052.0)], [(9047.0, 9057.0)], [(10052.0, 10062.0)], [(11057.0, 11067.0)], [(12062.0, 12072.0)], [(13067.0, 13077.0)], [(14072.0, 14082.0)], [(15077.0, 15087.0)], [(16082.0, 16092.0)], [(17087.0, 17097.0)]]"
-1.855,-24.475,2.0,8,17097.0,5,0,"[[(2.0, 12.0)], [(1007.0, 1017.0)], [(2012.0, 2022.0)], [(3017.0, 3027.0)], [(4022.0, 4032.0)], [(5027.0, 5037.0)], [(6032.0, 6042.0)], [(7037.0, 7047.0)], [(8042.0, 8052.0)], [(9047.0, 9057.0)], [(10052.0, 10062.0)], [(11057.0, 11067.0)], [(12062.0, 12072.0)], [(13067.0, 13077.0)], [(14072.0, 14082.0)], [(15077.0, 15087.0)], [(16082.0, 16092.0)], [(17087.0, 17097.0)]]"
-59.851,-48.938,2.0,1,17090.0,15,0,"[[(2.0, 5.0)], [(1007.0, 1010.0)], [(2012.0, 2015.0)], [(3017.0, 3020.0)], [(4022.0, 4025.0)], [(5027.0, 5030.0)], [(6032.0, 6035.0)], [(7037.0, 7040.0)], [(8042.0, 8045.0)], [(9047.0, 9050.0)], [(10052.0, 10055.0)], [(11057.0, 11060.0)], [(12062.0, 12065.0)], [(13067.0, 13070.0)], [(14072.0, 14075.0)], [(15077.0, 15080.0)], [(16082.0, 16085.0)], [(17087.0, 17090.0)]]"
70.081,-17.816,2.0,23,17112.0,22,0,"[[(2.0, 27.0)], [(1007.0, 1032.0)], [(2012.0, 2037.0)], [(3017.0, 3042.0)], [(4022.0, 4047.0)], [(5027.0, 5052.0)], [(6032.0, 6057.0)], [(7037.0, 7062.0)], [(8042.0, 8067.0)], [(9047.0, 9072.0)], [(10052.0, 10077.0)], [(11057.0, 11082.0)], [(12062.0, 12087.0)], [(13067.0, 13092.0)], [(14072.0, 14097.0)], [(15077.0, 15102.0)], [(16082.0, 16107.0)], [(17087.0, 17112.0)]]"
